Tempo_conta,Plano_internacional,Plano_correio,Total_minutos_diurnos,Total_chamadas_diurnas,Total_minutos_vespertinos,Total_chamadas_vespertinas,Total_minutos_noturnos,Total_chamadas_noturnas,Total_minutos_internacionais,Total_chamadas_internacionais,Chamadas_atendimento,Media_cancelamento_por_estado,Media_cancelamento_por_codigo_area,Total_chamadas_noturnas_por_minuto
1.0990990990990992,0,0,0.5481682496607871,0.6538461538461539,-0.6515463917525777,0.7547169811320755,-0.22439024390243933,-0.48148148148148145,0.055555555555555365,2.4849066497880004,1,0.16666666666666666,0.15591397849462366,0.044991965720407076
-1.009009009009009,0,0,-1.383989145183175,1.0384615384615385,0.6982817869415812,0.2641509433962264,0.7275261324041811,-0.07407407407407407,2.138888888888889,1.3862943611198906,1,0.14285714285714285,0.11912225705329153,0.04501960784313726
0.23423423423423423,0,1,-0.3500678426051559,0.34615384615384615,0.25841924398625454,1.5471698113207548,0.07944250871080123,0.037037037037037035,0.0,1.791759469228055,1,0.21428571428571427,0.11912225705329153,0.04498800959232614
0.43243243243243246,1,1,1.093622795115333,-0.7307692307692307,-0.534707903780069,0.41509433962264153,0.960278745644599,0.5555555555555556,1.8611111111111112,1.9459101490553132,1,0.19047619047619047,0.11912225705329153,0.04501288185498712
-0.05405405405405406,0,1,0.45454545454545464,-1.5,0.6927835051546395,0.11320754716981132,0.06829268292682895,-1.0740740740740742,0.11111111111111073,1.791759469228055,1,0.19047619047619047,0.11912225705329153,0.04501685122773231
-0.36036036036036034,0,0,-0.3622795115332428,-0.038461538461538464,-0.06872852233676979,0.03773584905660377,-0.059930313588850335,-0.5925925925925926,-1.1111111111111114,1.0986122886681096,1,0.1875,0.11912225705329153,0.04498740554156171
-0.7567567567567568,0,1,-0.716417910447761,0.38461538461538464,-1.364948453608248,-0.07547169811320754,-0.5379790940766553,-1.0740740740740742,-0.33333333333333365,1.3862943611198906,1,0.21428571428571427,0.18518518518518517,0.04500609013398295
1.2072072072072073,0,0,0.040705563093622804,1.1923076923076923,-0.32164948453608266,-1.0566037735849056,1.254355400696864,-0.07407407407407407,-0.11111111111111122,1.791759469228055,1,0.0,0.11912225705329153,0.04501366120218579
-0.4144144144144144,0,0,-0.4138398914518318,0.7307692307692307,-0.2804123711340208,0.5283018867924528,0.8181184668989545,0.8888888888888888,-0.16666666666666707,2.1972245773362196,1,0.16666666666666666,0.11912225705329153,0.04500956022944551
0.07207207207207207,0,1,-0.45047489823609216,0.46153846153846156,-0.07285223367697574,-2.188679245283019,0.9003484320557487,-0.3333333333333333,-0.44444444444444486,1.3862943611198906,1,0.36363636363636365,0.11912225705329153,0.0449887808526552
0.12612612612612611,0,0,-0.9253731343283582,0.19230769230769232,-0.12233676975945029,0.33962264150943394,0.08501742160278737,-0.3333333333333333,-1.7222222222222228,1.6094379124341003,2,0.14285714285714285,0.11912225705329153,0.044997606510292006
-0.3963963963963964,0,1,-0.16689280868385326,0.5384615384615384,0.5649484536082475,-0.3018867924528302,0.12682926829268285,0.4444444444444444,-0.33333333333333365,1.0986122886681096,1,0.0,0.11912225705329153,0.04502123643227937
-1.7477477477477477,1,0,-0.47354138398914497,-0.4230769230769231,1.3910652920962208,-0.3018867924528302,0.04599303135888478,-0.7407407407407407,-0.388888888888889,1.6094379124341003,1,0.15384615384615385,0.15591397849462366,0.044978165938864625
0.10810810810810811,0,0,0.8371777476255092,0.07692307692307693,-1.0405498281786945,0.6037735849056604,-0.23972125435540093,-0.37037037037037035,0.3888888888888885,1.9459101490553132,1,0.14285714285714285,0.11912225705329153,0.044989224137931036
0.14414414414414414,0,0,0.051560379918589035,0.7692307692307693,-1.129896907216495,0.6792452830188679,-0.6843205574912895,-0.5925925925925926,0.19444444444444425,1.3862943611198906,1,0.17647058823529413,0.11912225705329153,0.0450227716330514
0.25225225225225223,0,1,0.5753052917232023,-0.7307692307692307,-0.16907216494845345,0.3018867924528302,-0.022299651567944567,-0.5555555555555556,0.33333333333333315,1.0986122886681096,1,0.2222222222222222,0.15591397849462366,0.04498011928429424
0.0,0,0,0.1424694708276798,-1.0769230769230769,0.08247422680412374,0.07547169811320754,0.013937282229965157,0.3333333333333333,-0.4166666666666667,2.1972245773362196,1,0.1875,0.15591397849462366,0.04499509322865554
-0.1981981981981982,0,0,0.3459972862957938,1.4615384615384615,-0.5594501718213059,-0.6792452830188679,0.9324041811846687,0.07407407407407407,0.6111111111111109,1.9459101490553132,1,0.058823529411764705,0.11912225705329153,0.04501297738227661
-0.18018018018018017,0,0,-0.3690637720488466,0.8846153846153846,-0.8453608247422684,0.9811320754716981,-0.43623693379790957,-0.9629629629629629,0.0,2.772588722239781,1,0.16666666666666666,0.11912225705329153,0.04501457725947522
-1.027027027027027,1,0,-1.599728629579376,-0.3076923076923077,0.9951890034364266,-0.7169811320754716,-0.8933797909407669,0.2222222222222222,0.1388888888888889,1.3862943611198906,1,0.16666666666666666,0.11912225705329153,0.04498918529199712
-0.9009009009009009,0,1,1.3093622795115334,0.8076923076923077,0.015120274914089274,-0.07547169811320754,0.6048780487804875,-0.5185185185185185,-0.5555555555555556,1.3862943611198906,1,0.14285714285714285,0.15591397849462366,0.04500406173842405
-0.46846846846846846,0,1,0.6146540027137044,0.7307692307692307,-0.28316151202749146,0.2641509433962264,0.9491289198606268,0.14814814814814814,-0.2500000000000001,1.0986122886681096,2,0.058823529411764705,0.18518518518518517,0.04499815430047988
0.7207207207207207,0,0,-0.457259158751696,0.8076923076923077,-0.44948453608247424,0.9056603773584906,0.5017421602787456,0.37037037037037035,-0.5833333333333338,1.791759469228055,1,0.09090909090909091,0.15591397849462366,0.045016750418760465
0.0,1,0,-0.32293080054274065,0.6153846153846154,-0.9924398625429556,0.49056603773584906,0.0627177700348432,0.25925925925925924,-0.8333333333333337,1.791759469228055,1,0.0,0.11912225705329153,0.04500723589001447
-0.14414414414414414,0,1,0.7734056987788333,-0.5769230769230769,0.14432989690721656,-0.03773584905660377,-0.1407665505226484,-0.5555555555555556,0.11111111111111073,1.6094379124341003,1,0.36363636363636365,0.11912225705329153,0.044992215879605606
-0.5225225225225225,0,0,-0.841248303934871,0.23076923076923078,-0.48659793814433017,1.320754716981132,0.15888501742160246,0.14814814814814814,0.5277777777777775,1.3862943611198906,2,0.15384615384615385,0.11912225705329153,0.045004668534080305
1.3873873873873874,1,0,-0.7557666214382632,1.3076923076923077,-0.8439862542955331,-0.8679245283018868,0.9114982578397209,0.4074074074074074,0.30555555555555547,1.0986122886681096,1,0.1875,0.18518518518518517,0.045003728560775544
0.36036036036036034,0,0,0.37584803256445076,-0.07692307692307693,0.10859106529209633,-0.18867924528301888,-1.298954703832753,0.4444444444444444,-0.7222222222222224,1.0986122886681096,1,0.17647058823529413,0.18518518518518517,0.04498175182481752
0.21621621621621623,0,0,0.3663500678426052,0.5,0.7340206185567014,-0.7924528301886793,0.11428571428571413,-0.5555555555555556,-0.11111111111111122,0.6931471805599453,1,0.16666666666666666,0.15591397849462366,0.04497630331753555
0.7387387387387387,1,0,-0.5345997286295792,1.5384615384615385,0.35738831615120287,0.6792452830188679,-0.6954703832752615,-0.5185185185185185,0.16666666666666657,2.0794415416798357,1,0.1875,0.11912225705329153,0.044996729888816214
-0.972972972972973,0,1,-0.09905020352781525,0.34615384615384615,-0.8934707903780073,-0.2641509433962264,0.013937282229965157,0.25925925925925924,-0.5555555555555556,1.9459101490553132,1,0.0,0.11912225705329153,0.04499509322865554
0.34234234234234234,1,0,0.29579375848032585,0.8846153846153846,-0.2515463917525772,-0.8679245283018868,-0.3735191637630664,-0.48148148148148145,-0.8055555555555557,1.0986122886681096,1,0.0625,0.18518518518518517,0.045
-0.5225225225225225,0,1,-1.1858887381275443,-0.07692307692307693,0.9429553264604814,0.5283018867924528,-0.4975609756097563,-0.7037037037037037,-1.2500000000000004,2.0794415416798357,1,0.16666666666666666,0.18518518518518517,0.045002992220227404
1.063063063063063,0,0,-1.2808683853459975,-0.8846153846153846,-0.5127147766323024,0.33962264150943394,-0.3386759581881535,-0.37037037037037035,-0.30555555555555597,1.6094379124341003,2,0.0,0.11912225705329153,0.0449859943977591
0.9009009009009009,1,0,0.2510176390773406,-1.1538461538461537,0.09484536082474239,0.18867924528301888,1.1024390243902433,0.8888888888888888,0.5833333333333333,1.6094379124341003,1,0.0,0.11912225705329153,0.04501596310748492
-0.07207207207207207,0,1,-0.5318860244233378,0.038461538461538464,0.12920962199312727,-0.6037735849056604,-0.38466898954703865,1.3333333333333333,-1.5000000000000002,1.0986122886681096,2,0.0,0.18518518518518517,0.04497716894977169
-0.10810810810810811,0,0,-0.7001356852103121,0.5769230769230769,0.18694158075601375,-0.49056603773584906,0.7317073170731707,-0.2222222222222222,-1.1111111111111114,1.0986122886681096,0,0.13333333333333333,0.18518518518518517,0.045005875440658046
-0.45045045045045046,0,1,0.1289009497964722,-1.3076923076923077,0.1402061855670106,-1.3584905660377358,-0.5170731707317077,0.2222222222222222,-0.08333333333333354,1.791759469228055,1,0.05263157894736842,0.15591397849462366,0.04502112251056126
-0.6486486486486487,0,0,0.10447761194029875,0.6153846153846154,-0.6185567010309281,0.6037735849056604,0.34146341463414637,-0.5925925925925926,-0.777777777777778,1.9459101490553132,1,0.05263157894736842,0.18518518518518517,0.04500659920809503
0.036036036036036036,0,0,0.0,1.3076923076923077,-1.44192439862543,-0.6037735849056604,-0.2940766550522651,1.1851851851851851,-0.5277777777777779,1.3862943611198906,1,0.16666666666666666,0.11912225705329153,0.04501926252063842
-0.9009009009009009,0,0,0.03934871099050212,-0.038461538461538464,-0.5841924398625432,0.22641509433962265,1.519163763066202,0.7037037037037037,-0.916666666666667,1.3862943611198906,1,0.36363636363636365,0.11912225705329153,0.04499679281590763
-0.25225225225225223,0,1,1.1343283582089556,-1.3461538461538463,-1.3635738831615125,0.5283018867924528,0.0738675958188151,0.25925925925925924,-0.5000000000000002,1.3862943611198906,2,0.23529411764705882,0.11912225705329153,0.04497837578087458
-1.009009009009009,0,0,0.42198100407055666,-0.5,-0.5072164948453611,-0.1509433962264151,0.8794425087108009,-1.1111111111111112,0.8333333333333334,1.9459101490553132,1,0.0,0.11912225705329153,0.0450169236555096
-0.4144144144144144,0,0,0.17910447761194057,-0.038461538461538464,-1.178006872852234,-0.49056603773584906,0.5644599303135889,0.25925925925925924,-0.2777777777777778,1.6094379124341003,1,0.05263157894736842,0.18518518518518517,0.04500616522811344
-0.7747747747747747,0,0,-0.41791044776119385,1.7307692307692308,-0.08384879725085906,0.1509433962264151,0.09337979094076639,0.2222222222222222,1.277777777777778,1.3862943611198906,1,0.0,0.11912225705329153,0.04501193317422434
0.25225225225225223,1,0,0.9647218453188607,-1.1923076923076923,0.6859106529209625,-0.18867924528301888,-1.1777003484320558,0.37037037037037035,-0.11111111111111122,0.6931471805599453,2,0.13333333333333333,0.15591397849462366,0.04497041420118344
1.1711711711711712,0,0,-0.3812754409769335,-0.19230769230769232,-1.121649484536083,0.1509433962264151,-0.0668989547038329,0.8888888888888888,-0.1388888888888889,1.791759469228055,1,0.19047619047619047,0.18518518518518517,0.045
-0.7567567567567568,0,0,-0.3609226594301221,-0.3076923076923077,0.039862542955326555,-0.49056603773584906,-1.2306620209059236,-0.48148148148148145,0.6111111111111109,2.3978952727983707,1,0.2,0.15591397849462366,0.04497816593886463
0.05405405405405406,0,0,-0.5495251017639078,-0.8461538461538461,0.0,0.6792452830188679,0.011149825783971888,0.0,0.2777777777777778,1.791759469228055,1,0.17647058823529413,0.11912225705329153,0.044990176817288806
0.018018018018018018,0,0,0.08955223880597048,-0.3076923076923077,-0.39725085910652946,0.8301886792452831,0.6703832752613239,1.0740740740740742,-0.16666666666666707,1.6094379124341003,1,0.2222222222222222,0.11912225705329153,0.044998007174172974
0.25225225225225223,0,0,0.3527815468113976,0.5,-0.36013745704467354,0.03773584905660377,1.3142857142857145,0.6296296296296297,0.19444444444444425,2.0794415416798357,1,0.16666666666666666,0.11912225705329153,0.0450016829350387
0.3063063063063063,0,0,-0.5400271370420623,0.46153846153846156,-0.21305841924398633,-1.5471698113207548,0.07108013937282222,1.962962962962963,-0.6666666666666669,0.6931471805599453,1,0.0,0.11912225705329153,0.04502164502164502
-0.36036036036036034,0,0,-0.0949796472184532,-0.7692307692307693,0.46185567010309286,-0.2641509433962264,0.5212543554006965,-0.6666666666666666,0.4166666666666667,1.9459101490553132,1,0.0,0.11912225705329153,0.04500416319733556
1.063063063063063,0,0,-0.0542740841248304,-0.38461538461538464,-0.09072164948453604,0.5283018867924528,0.8515679442508706,-0.25925925925925924,-0.30555555555555597,1.6094379124341003,1,0.18181818181818182,0.11912225705329153,0.045017051913603646
-0.4144144144144144,0,1,-0.2659430122116689,-0.5769230769230769,0.2817869415807561,-0.8301886792452831,-1.0982578397212546,-0.37037037037037035,-0.22222222222222243,0.6931471805599453,1,0.14285714285714285,0.11912225705329153,0.045
-0.8468468468468469,1,0,0.4599728629579377,-0.8846153846153846,0.520962199312715,-0.2641509433962264,-0.19372822299651576,-1.0,-0.05555555555555586,1.3862943611198906,1,0.1,0.11912225705329153,0.044997353096876656
0.4144144144144144,0,0,-0.40569877883310695,0.038461538461538464,0.732646048109966,0.41509433962264153,-0.9212543554006972,-1.4814814814814814,0.6111111111111109,1.6094379124341003,1,0.058823529411764705,0.11912225705329153,0.04498902706656913
-0.2702702702702703,0,1,0.6146540027137044,0.2692307692307692,0.6006872852233681,0.1509433962264151,0.5979094076655049,-0.7777777777777778,-0.1388888888888889,1.0986122886681096,1,0.1875,0.18518518518518517,0.045014245014245016
0.9009009009009009,0,0,-0.8317503392130257,1.0769230769230769,1.040549828178695,-1.3584905660377358,-0.11149825783972125,-1.5185185185185186,0.8055555555555552,2.3978952727983707,1,0.26666666666666666,0.11912225705329153,0.045020533880903484
0.7207207207207207,0,0,-0.2727272727272727,-0.5,0.743642611683849,0.7169811320754716,0.9365853658536584,0.18518518518518517,-0.916666666666667,0.6931471805599453,1,0.0,0.11912225705329153,0.045
0.0,0,1,0.3934871099050204,-0.6923076923076923,-0.5896907216494849,-1.0188679245283019,-0.29547038327526154,-0.07407407407407407,-0.22222222222222243,1.3862943611198906,1,0.0,0.11912225705329153,0.04498898678414097
-0.018018018018018018,0,0,0.7544097693351429,1.1538461538461537,-0.3656357388316152,-1.2075471698113207,-1.94006968641115,0.7407407407407407,-0.8333333333333337,0.6931471805599453,1,0.0625,0.11912225705329153,0.044968553459119494
0.5045045045045045,0,0,-0.3147896879240162,0.5,0.7463917525773196,-0.1509433962264151,-0.24111498257839736,0.8888888888888888,0.4999999999999998,1.0986122886681096,1,0.3,0.11912225705329153,0.04501347708894878
0.7207207207207207,0,1,-0.8588873812754408,1.0384615384615385,1.0158075601374574,-0.49056603773584906,1.2139372822299648,0.8518518518518519,0.5555555555555556,1.0986122886681096,1,0.0,0.11912225705329153,0.045015522593997936
0.25225225225225223,0,0,-0.43826322930800526,0.34615384615384615,0.35463917525773225,0.6037735849056604,1.3505226480836234,-0.4444444444444444,-0.19444444444444475,2.302585092994046,2,0.11764705882352941,0.18518518518518517,0.04501167834501168
1.8198198198198199,0,0,-0.8792401628222523,1.4230769230769231,-0.32852233676975967,-1.169811320754717,-0.2383275261324045,0.4074074074074074,-1.1944444444444449,1.3862943611198906,2,0.07142857142857142,0.15591397849462366,0.04501884760366182
0.34234234234234234,0,1,-0.7014925373134328,0.5769230769230769,-0.534707903780069,-0.37735849056603776,0.5588850174216027,0.7037037037037037,-2.8611111111111116,0.0,1,0.15789473684210525,0.15591397849462366,0.04499794153972828
-1.1711711711711712,0,0,-0.021709633649932083,-0.6538461538461539,0.14432989690721656,0.07547169811320754,-0.0668989547038329,0.6296296296296297,0.16666666666666657,1.791759469228055,1,0.1875,0.15591397849462366,0.045
-0.45045045045045046,0,0,-0.12347354138398908,-0.8461538461538461,0.750515463917526,-0.6792452830188679,-1.5498257839721257,-0.37037037037037035,1.6388888888888886,1.3862943611198906,1,0.11764705882352941,0.11912225705329153,0.04497816593886463
-0.8108108108108109,0,0,-0.21573948439620053,-0.3076923076923077,0.427491408934708,0.22641509433962265,-0.21602787456445993,0.07407407407407407,0.4166666666666667,0.6931471805599453,1,0.058823529411764705,0.15591397849462366,0.04500800854244527
-0.45045045045045046,0,0,-0.989145183175034,1.5384615384615385,0.4893470790378008,1.2075471698113207,0.9616724738675958,0.5185185185185185,-0.08333333333333354,1.3862943611198906,2,0.3,0.18518518518518517,0.04499632082413539
0.2882882882882883,0,0,-0.4830393487109905,0.5769230769230769,0.7725085910652927,-1.320754716981132,0.7024390243902436,0.4074074074074074,-0.8055555555555557,2.302585092994046,1,0.15789473684210525,0.11912225705329153,0.04498420221169037
1.009009009009009,0,0,0.6010854816824969,0.4230769230769231,-0.026116838487972596,-0.07547169811320754,-1.2013937282229967,0.5925925925925926,0.33333333333333315,1.0986122886681096,1,0.15789473684210525,0.11912225705329153,0.04502572898799314
0.018018018018018018,0,0,-0.887381275440977,0.9615384615384616,-1.6591065292096225,0.9433962264150944,1.4146341463414633,-0.037037037037037035,0.4722222222222221,1.6094379124341003,1,0.05263157894736842,0.11912225705329153,0.04498849819257311
0.43243243243243246,1,0,1.6037991858887382,-0.8461538461538461,0.9333333333333338,1.5471698113207548,-1.3310104529616726,-0.6666666666666666,0.5277777777777775,1.0986122886681096,1,0.3333333333333333,0.11912225705329153,0.04501397949673812
-0.954954954954955,0,0,0.13839891451831776,-0.3076923076923077,1.5793814432989697,-0.6037735849056604,-0.967247386759582,0.4074074074074074,-0.5555555555555556,1.6094379124341003,1,0.19047619047619047,0.11912225705329153,0.04497751124437781
0.05405405405405406,0,0,-0.9647218453188603,1.5769230769230769,-0.21305841924398633,1.471698113207547,0.19233449477351894,-0.07407407407407407,-0.08333333333333354,1.6094379124341003,2,0.14285714285714285,0.11912225705329153,0.045013850415512466
0.8648648648648649,1,1,-0.7232021709633649,-0.11538461538461539,-0.4907216494845361,0.03773584905660377,-0.8027874564459934,-0.9259259259259259,-0.4166666666666667,1.3862943611198906,0,0.16666666666666666,0.11912225705329153,0.04497245179063361
0.5945945945945946,0,0,0.305291723202171,0.19230769230769232,0.3065292096219934,-0.41509433962264153,0.7121951219512195,0.2222222222222222,0.4999999999999998,2.0794415416798357,1,0.05263157894736842,0.18518518518518517,0.04501772351319417
0.5585585585585585,0,0,-1.3446404341926732,-0.5384615384615384,0.5855670103092785,-1.0943396226415094,0.4766550522648082,0.48148148148148145,0.0,1.0986122886681096,1,0.05263157894736842,0.15591397849462366,0.0450210970464135
-0.23423423423423423,0,0,-1.6051560379918588,-0.8461538461538461,0.8247422680412378,0.49056603773584906,0.13519163763066186,0.2962962962962963,-0.4166666666666667,1.0986122886681096,2,0.2,0.15591397849462366,0.04498823529411765
0.10810810810810811,0,0,0.6811397557666218,-1.3461538461538463,0.7532646048109967,-0.7924528301886793,-1.3310104529616726,-0.5185185185185185,-0.5000000000000002,1.3862943611198906,1,0.17647058823529413,0.11912225705329153,0.04501397949673812
-0.5945945945945946,0,0,-0.020352781546811402,-1.5,0.6831615120274919,-0.6415094339622641,0.7372822299651565,-0.9629629629629629,-0.5277777777777779,1.6094379124341003,1,0.16666666666666666,0.11912225705329153,0.045013687915526006
0.2702702702702703,0,0,-1.751696065128901,0.23076923076923078,0.08247422680412374,1.3584905660377358,-0.0668989547038329,-0.37037037037037035,0.5555555555555556,1.3862943611198906,1,0.0,0.18518518518518517,0.045
0.25225225225225223,0,0,1.1913161465400275,0.5769230769230769,-0.6735395189003439,0.18867924528301888,0.41114982578397213,-1.3703703703703705,1.8611111111111112,0.6931471805599453,2,0.3,0.18518518518518517,0.044984933275936285
0.10810810810810811,0,0,-0.17503392130257775,0.0,-0.5319587628865979,-0.8301886792452831,-0.23554006968641122,-0.07407407407407407,-1.0000000000000002,1.791759469228055,1,0.2,0.11912225705329153,0.0450242065626681
-1.6036036036036037,0,0,0.3310719131614655,-0.07692307692307693,0.13608247422680425,-0.41509433962264153,-0.28850174216027896,-0.25925925925925924,-0.1388888888888889,2.0794415416798357,1,0.19047619047619047,0.11912225705329153,0.04497528830313015
-0.018018018018018018,0,0,-0.9932157394843962,-1.4230769230769231,-1.3319587628865983,-1.2830188679245282,0.5616724738675956,-1.037037037037037,0.6944444444444445,1.3862943611198906,2,0.14285714285714285,0.15591397849462366,0.045002056766762645
0.36036036036036034,0,0,-1.0434192672998643,0.38461538461538464,-1.0103092783505159,-0.7169811320754716,-0.4975609756097563,0.4074074074074074,0.11111111111111073,1.3862943611198906,1,0.058823529411764705,0.11912225705329153,0.045002992220227404
0.36036036036036034,1,0,-0.169606512890095,-0.23076923076923078,-1.4969072164948458,0.7547169811320755,0.5365853658536586,0.48148148148148145,0.861111111111111,0.6931471805599453,2,0.2,0.18518518518518517,0.045006216328222125
0.7207207207207207,0,0,0.06648575305291732,1.0,0.4178694158075604,-0.11320754716981132,-0.7052264808362373,0.14814814814814814,-0.33333333333333365,2.0794415416798357,1,0.14285714285714285,0.11912225705329153,0.04500657030223391
-0.5405405405405406,0,0,1.33921302578019,0.38461538461538464,-0.17044673539518915,-1.2830188679245282,0.730313588850174,-0.6666666666666666,0.3888888888888885,2.0794415416798357,1,0.15384615384615385,0.11912225705329153,0.04498432601880878
-0.14414414414414414,0,1,-0.37856173677069177,-0.38461538461538464,0.8920962199312719,0.03773584905660377,0.893379790940766,1.037037037037037,0.2777777777777778,1.791759469228055,0,0.05263157894736842,0.11912225705329153,0.044998126639190714
0.8288288288288288,1,0,0.04884667571234767,0.5,-0.520962199312715,0.33962264150943394,-1.2794425087108015,-0.5555555555555556,-0.05555555555555586,1.6094379124341003,1,0.0,0.18518518518518517,0.04504504504504504
0.0,0,1,-0.8018995929443691,0.6153846153846154,-0.22268041237113395,-0.03773584905660377,0.5421602787456443,-1.0,-0.05555555555555586,1.9459101490553132,1,0.0,0.11912225705329153,0.04501448076127431
0.7207207207207207,0,1,-0.4138398914518318,0.46153846153846156,-0.5512027491408936,0.6415094339622641,0.24390243902439024,0.48148148148148145,-0.7500000000000003,1.0986122886681096,2,0.07142857142857142,0.15591397849462366,0.04498411257376305
1.2072072072072073,0,0,-0.6974219810040704,-0.15384615384615385,-1.3429553264604814,-1.1320754716981132,-0.8599303135888504,0.9629629629629629,0.24999999999999964,1.0986122886681096,1,0.0,0.18518518518518517,0.04500354358610914
-0.21621621621621623,0,1,-1.1180461329715061,-0.07692307692307693,0.06323024054982812,-1.2830188679245282,0.16306620209059217,0.8888888888888888,-1.2222222222222225,1.0986122886681096,1,0.11764705882352941,0.11912225705329153,0.04498834498834499
-0.7027027027027027,0,1,0.08412483039348735,-0.6153846153846154,-0.021993127147766252,1.320754716981132,1.1693379790940763,0.037037037037037035,0.22222222222222196,1.3862943611198906,1,0.19047619047619047,0.15591397849462366,0.04499476805022672
-0.5945945945945946,0,0,0.6309362279511534,-0.23076923076923078,-0.4701030927835052,1.0566037735849056,-0.19651567944250903,0.5555555555555556,-0.027777777777778175,0.6931471805599453,1,0.19047619047619047,0.15591397849462366,0.04499205087440382
-0.5945945945945946,0,1,-0.056987788331071765,0.6923076923076923,1.0350515463917527,0.5660377358490566,-0.39163763066202123,-1.1481481481481481,1.2222222222222219,2.0794415416798357,1,0.14285714285714285,0.11912225705329153,0.044991413852318266
0.2882882882882883,0,0,-0.4111261872455901,-0.19230769230769232,0.7353951890034371,0.33962264150943394,0.13797909407665473,-0.37037037037037035,0.8333333333333334,2.639057329615259,1,0.07142857142857142,0.15591397849462366,0.044992947813822286
-1.3873873873873874,0,0,-0.32564450474898243,0.15384615384615385,-1.5477663230240555,0.0,0.032055749128919626,0.5185185185185185,-0.8333333333333337,1.791759469228055,1,0.2,0.11912225705329153,0.045002437835202344
1.927927927927928,0,0,1.985074626865672,-1.2692307692307692,-0.3615120274914088,0.4528301886792453,-0.2940766550522651,0.0,0.11111111111111073,1.9459101490553132,1,0.4,0.15591397849462366,0.04501926252063842
-0.05405405405405406,0,0,-0.7313432835820896,0.07692307692307693,-0.49209621993127145,-0.6037735849056604,-0.20905923344947736,1.2222222222222223,-0.2500000000000001,1.0986122886681096,2,0.07142857142857142,0.18518518518518517,0.04499467518636847
-0.5765765765765766,0,0,0.6512890094979649,-1.1538461538461537,0.8398625429553267,-0.7924528301886793,-0.8390243902439026,-1.5555555555555556,0.11111111111111073,1.791759469228055,2,0.09090909090909091,0.11912225705329153,0.045021037868162694
0.34234234234234234,0,0,-1.112618724559023,-0.038461538461538464,-0.218556701030928,-0.6037735849056604,-0.7818815331010456,-0.2222222222222222,-0.2777777777777778,1.6094379124341003,1,0.07142857142857142,0.18518518518518517,0.044989775051124746
-0.23423423423423423,0,0,-0.9023066485753053,-1.2692307692307692,-0.5154639175257734,0.9811320754716981,-0.8543554006968642,1.4814814814814814,0.1388888888888889,1.3862943611198906,1,0.0,0.11912225705329153,0.04501766784452297
0.34234234234234234,1,0,-0.0040705563093620485,-1.0769230769230769,-0.4481099656357389,-0.11320754716981132,-0.17003484320557516,-0.48148148148148145,0.9722222222222223,1.0986122886681096,1,0.16666666666666666,0.18518518518518517,0.045015739769150055
1.945945945945946,0,0,0.6377204884667572,1.0769230769230769,0.7670103092783506,-0.33962264150943394,-0.26898954703832767,-1.037037037037037,-0.388888888888889,1.6094379124341003,2,0.16666666666666666,0.11912225705329153,0.04501362397820163
0.8648648648648649,0,0,0.10040705563093633,-0.6538461538461539,-0.016494845360824593,-0.7547169811320755,0.8557491289198603,-0.8518518518518519,-0.4166666666666667,0.6931471805599453,1,0.125,0.18518518518518517,0.04500378501135504
0.5945945945945946,0,0,1.5712347354138403,-0.2692307692307692,0.32714776632302434,0.6037735849056604,0.6132404181184669,-0.14814814814814814,0.5555555555555556,2.3978952727983707,1,0.23529411764705882,0.15591397849462366,0.045016207455429495
0.018018018018018018,0,0,-0.6879240162822252,-1.6923076923076923,2.0838487972508597,0.6415094339622641,-0.7986062717770036,-0.3333333333333333,0.16666666666666657,1.3862943611198906,1,0.14285714285714285,0.11912225705329153,0.04501718213058419
-0.07207207207207207,0,0,0.6092265943012214,-0.38461538461538464,1.0570446735395194,0.9811320754716981,0.43205574912891986,0.037037037037037035,-0.4166666666666667,1.6094379124341003,1,0.1,0.15591397849462366,0.04499572284003421
-0.25225225225225223,0,0,-0.9402985074626865,-0.34615384615384615,-0.6061855670103095,0.5283018867924528,0.06550522648083608,1.0740740740740742,-1.138888888888889,1.791759469228055,1,0.0,0.15591397849462366,0.04501204819277108
0.18018018018018017,0,0,-1.0976933514246947,0.46153846153846156,0.9333333333333338,1.320754716981132,0.313588850174216,-0.2962962962962963,-0.3611111111111113,1.9459101490553132,2,0.16666666666666666,0.18518518518518517,0.045006657789613845
0.6846846846846847,0,0,1.240162822252375,1.1538461538461537,-0.6405498281786943,1.1320754716981132,-0.926829268292683,0.2222222222222222,0.3611111111111108,2.302585092994046,1,0.058823529411764705,0.11912225705329153,0.04497432134996331
0.2882882882882883,0,1,0.37177747625508833,-1.3461538461538463,-0.6859106529209625,-0.9056603773584906,0.4181184668989547,-0.25925925925925924,-0.16666666666666707,1.3862943611198906,1,0.11764705882352941,0.18518518518518517,0.04501718213058419
-0.5765765765765766,1,1,1.238805970149254,-0.07692307692307693,0.6982817869415812,0.03773584905660377,-0.521254355400697,-0.6296296296296297,-0.5833333333333338,1.0986122886681096,1,0.18181818181818182,0.15591397849462366,0.04498186215235792
0.7927927927927928,0,1,1.051560379918589,-0.11538461538461539,-0.5567010309278353,-0.22641509433962265,1.1721254355400692,-0.5925925925925926,0.22222222222222196,1.6094379124341003,1,0.11764705882352941,0.18518518518518517,0.04499825723248519
